timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-11-30 20:00:00+00:00,115.070556,112.267773,114.150082,129.879720,108.324058
2024-11-30 21:00:00+00:00,112.477306,110.448755,115.070556,126.301008,105.964387
2024-11-30 22:00:00+00:00,107.662684,107.163678,112.477306,120.617796,103.550293
2024-11-30 23:00:00+00:00,101.105576,104.060125,107.662684,113.621370,102.735286
2024-12-01 00:00:00+00:00,102.124048,100.736464,101.105576,100.061492,101.584487
2024-12-01 01:00:00+00:00,106.916198,102.285991,102.124048,104.962364,102.629957
2024-12-01 02:00:00+00:00,102.287664,104.891878,106.916198,103.707515,100.144602
2024-12-01 03:00:00+00:00,100.084759,102.417497,102.287664,106.285383,97.276999
2024-12-01 04:00:00+00:00,102.056739,101.126120,100.084759,108.417286,94.823125
2024-12-01 05:00:00+00:00,99.588402,102.670991,102.056739,111.237909,102.821277
2024-12-01 06:00:00+00:00,95.462644,101.751511,99.588402,113.647840,106.442463
2024-12-01 07:00:00+00:00,97.210310,99.467180,95.462644,111.637366,110.895917
2024-12-01 08:00:00+00:00,93.783257,98.743209,97.210310,109.189343,108.288442
2024-12-01 09:00:00+00:00,98.839215,95.609904,93.783257,103.304257,102.669657
2024-12-01 10:00:00+00:00,98.508927,96.209287,98.839215,102.282476,96.878007
2024-12-01 11:00:00+00:00,97.688025,94.883221,98.508927,96.836555,94.393681
2024-12-01 12:00:00+00:00,92.217349,93.949266,97.688025,96.441100,91.721714
2024-12-01 13:00:00+00:00,96.685701,92.354105,92.217349,96.677206,95.427122
2024-12-01 14:00:00+00:00,96.482186,96.500838,96.685701,98.457074,92.888776
2024-12-01 15:00:00+00:00,99.235887,99.649866,96.482186,107.987830,97.443247
2024-12-01 16:00:00+00:00,102.423722,102.222045,99.235887,112.175969,97.676939
2024-12-01 17:00:00+00:00,106.764227,105.218420,102.423722,117.128781,106.907422
2024-12-01 18:00:00+00:00,112.523815,107.131443,106.764227,117.341554,113.609030
2024-12-01 19:00:00+00:00,110.216884,109.938895,112.523815,114.150082,113.342405
2024-12-01 20:00:00+00:00,104.221317,107.269710,110.216884,115.070556,112.210801
2024-12-01 21:00:00+00:00,108.572232,102.583864,104.221317,112.477306,110.720651
2024-12-01 22:00:00+00:00,98.718296,104.138090,108.572232,107.662684,104.237266
2024-12-01 23:00:00+00:00,102.373503,98.918099,98.718296,101.105576,104.935033
2024-12-02 00:00:00+00:00,114.586335,105.398276,102.373503,102.124048,112.017554
2024-12-02 01:00:00+00:00,108.992561,112.372077,114.586335,106.916198,115.050041
2024-12-02 02:00:00+00:00,109.170010,109.977938,108.992561,102.287664,117.154905
2024-12-02 03:00:00+00:00,108.786161,110.149382,109.170010,100.084759,114.945345
2024-12-02 04:00:00+00:00,110.692106,111.292821,108.786161,102.056739,112.493576
2024-12-02 05:00:00+00:00,115.507602,113.154741,110.692106,99.588402,110.509819
2024-12-02 06:00:00+00:00,118.126675,116.130210,115.507602,95.462644,117.668059
2024-12-02 07:00:00+00:00,120.678450,117.734691,118.126675,97.210310,122.895584
2024-12-02 08:00:00+00:00,118.593790,118.327751,120.678450,93.783257,117.061591
2024-12-02 09:00:00+00:00,107.382800,116.146952,118.593790,98.839215,114.650972
2024-12-02 10:00:00+00:00,110.115690,107.603749,107.382800,98.508927,113.923118
2024-12-02 11:00:00+00:00,104.575809,107.575352,110.115690,97.688025,104.423388
2024-12-02 12:00:00+00:00,104.015112,104.422450,104.575809,92.217349,102.774468
2024-12-02 13:00:00+00:00,107.713825,105.685217,104.015112,96.685701,106.867254
2024-12-02 14:00:00+00:00,103.284510,108.973203,107.713825,96.482186,105.175602
2024-12-02 15:00:00+00:00,107.347324,108.970802,103.284510,99.235887,108.094316
2024-12-02 16:00:00+00:00,113.466747,114.350384,107.347324,102.423722,118.365646
2024-12-02 17:00:00+00:00,119.272254,118.090632,113.466747,106.764227,122.405778
2024-12-02 18:00:00+00:00,119.326708,121.042775,119.272254,112.523815,125.515666
2024-12-02 19:00:00+00:00,119.175715,119.722496,119.326708,110.216884,125.193054
2024-12-02 20:00:00+00:00,121.183042,117.056989,119.175715,104.221317,122.835473
2024-12-02 21:00:00+00:00,119.235267,117.002538,121.183042,108.572232,119.190768
2024-12-02 22:00:00+00:00,118.671420,115.033729,119.235267,98.718296,117.635148
2024-12-02 23:00:00+00:00,113.361560,114.630342,118.671420,102.373503,118.755246
2024-12-03 00:00:00+00:00,112.240173,112.335300,113.361560,114.586335,113.663483
2024-12-03 01:00:00+00:00,114.300824,111.807027,112.240173,108.992561,118.643832
2024-12-03 02:00:00+00:00,116.056374,112.889972,114.300824,109.170010,119.997081
2024-12-03 03:00:00+00:00,117.177396,114.227110,116.056374,108.786161,110.500566
2024-12-03 04:00:00+00:00,120.675395,116.235306,117.177396,110.692106,105.368683
2024-12-03 05:00:00+00:00,121.328603,119.009898,120.675395,115.507602,109.156883
2024-12-03 06:00:00+00:00,122.814987,120.170190,121.328603,118.126675,108.555361
2024-12-03 07:00:00+00:00,130.603156,122.303159,122.814987,120.678450,112.443613
2024-12-03 08:00:00+00:00,128.339354,125.854496,130.603156,118.593790,112.804141
2024-12-03 09:00:00+00:00,119.638932,123.521806,128.339354,107.382800,109.725947
2024-12-03 10:00:00+00:00,118.010727,117.052050,119.638932,110.115690,106.542801
2024-12-03 11:00:00+00:00,108.311498,114.332095,118.010727,104.575809,108.552411
2024-12-03 12:00:00+00:00,111.762505,108.629542,108.311498,104.015112,104.608531
2024-12-03 13:00:00+00:00,113.891824,111.156845,111.762505,107.713825,107.354018
2024-12-03 14:00:00+00:00,119.327375,114.116597,113.891824,103.284510,112.900220
2024-12-03 15:00:00+00:00,124.833422,120.330267,119.327375,107.347324,117.548940
2024-12-03 16:00:00+00:00,121.271204,125.545618,124.833422,113.466747,116.282619
2024-12-03 17:00:00+00:00,123.101566,125.450777,121.271204,119.272254,123.494042
2024-12-03 18:00:00+00:00,122.765203,125.083062,123.101566,119.326708,123.286096
2024-12-03 19:00:00+00:00,120.216551,123.589962,122.765203,119.175715,125.367182
2024-12-03 20:00:00+00:00,115.879430,118.828414,120.216551,121.183042,114.082215
2024-12-03 21:00:00+00:00,118.984587,113.664392,115.879430,119.235267,108.933833
2024-12-03 22:00:00+00:00,115.780626,114.373004,118.984587,118.671420,105.529730
2024-12-03 23:00:00+00:00,114.733043,112.681216,115.780626,113.361560,105.778893
2024-12-04 00:00:00+00:00,109.258993,113.016554,114.733043,112.240173,104.463505
2024-12-04 01:00:00+00:00,110.896748,110.337359,109.258993,114.300824,100.526758
2024-12-04 02:00:00+00:00,115.889906,111.640850,110.896748,116.056374,101.729801
2024-12-04 03:00:00+00:00,113.951693,114.802172,115.889906,117.177396,110.388779
2024-12-04 04:00:00+00:00,109.143041,114.799373,113.951693,120.675395,108.728023
2024-12-04 05:00:00+00:00,110.341103,111.421092,109.143041,121.328603,108.789210
2024-12-04 06:00:00+00:00,113.461435,112.760861,110.341103,122.814987,111.999159
2024-12-04 07:00:00+00:00,114.939901,115.060713,113.461435,130.603156,113.355349
2024-12-04 08:00:00+00:00,115.838001,114.926926,114.939901,128.339354,116.516784
2024-12-04 09:00:00+00:00,113.454850,113.071256,115.838001,119.638932,112.913585
2024-12-04 10:00:00+00:00,104.763590,109.888651,113.454850,118.010727,107.140321
2024-12-04 11:00:00+00:00,97.346047,103.152066,104.763590,108.311498,105.799528
2024-12-04 12:00:00+00:00,94.615063,97.342355,97.346047,111.762505,103.048215
2024-12-04 13:00:00+00:00,101.336851,97.126022,94.615063,113.891824,102.173009
2024-12-04 14:00:00+00:00,99.005114,103.405255,101.336851,119.327375,98.934969
2024-12-04 15:00:00+00:00,104.104674,104.570841,99.005114,124.833422,104.342972
2024-12-04 16:00:00+00:00,113.634204,109.353692,104.104674,121.271204,108.714178
2024-12-04 17:00:00+00:00,113.527153,115.054694,113.634204,123.101566,109.561168
2024-12-04 18:00:00+00:00,116.391340,114.422389,113.527153,122.765203,109.723453
2024-12-04 19:00:00+00:00,112.959878,114.207760,116.391340,120.216551,111.531273
2024-12-04 20:00:00+00:00,115.781377,110.966447,112.959878,115.879430,114.530580
2024-12-04 21:00:00+00:00,109.846639,111.090163,115.781377,118.984587,109.989034
2024-12-04 22:00:00+00:00,110.112866,106.607050,109.846639,115.780626,105.648654
2024-12-04 23:00:00+00:00,109.255188,106.318033,110.112866,114.733043,105.786987
2024-12-05 00:00:00+00:00,105.198585,107.302639,109.255188,109.258993,105.629135
2024-12-05 01:00:00+00:00,107.798577,104.764029,105.198585,110.896748,105.160659
2024-12-05 02:00:00+00:00,100.108924,107.185549,107.798577,115.889906,102.524303
2024-12-05 03:00:00+00:00,101.883889,103.641889,100.108924,113.951693,105.982530
2024-12-05 04:00:00+00:00,107.270253,104.682264,101.883889,109.143041,107.859055
2024-12-05 05:00:00+00:00,109.672088,109.268533,107.270253,110.341103,108.315015
2024-12-05 06:00:00+00:00,110.127938,111.795457,109.672088,113.461435,112.880037
2024-12-05 07:00:00+00:00,113.630701,112.786258,110.127938,114.939901,114.706058
2024-12-05 08:00:00+00:00,114.323723,115.023066,113.630701,115.838001,118.224634
2024-12-05 09:00:00+00:00,110.432059,113.334740,114.323723,113.454850,112.778656
2024-12-05 10:00:00+00:00,110.914211,109.247738,110.432059,104.763590,106.751337
2024-12-05 11:00:00+00:00,105.905506,107.653059,110.914211,97.346047,104.168561
2024-12-05 12:00:00+00:00,107.135488,104.275592,105.905506,94.615063,100.793974
2024-12-05 13:00:00+00:00,106.543989,107.170960,107.135488,101.336851,96.371857
2024-12-05 14:00:00+00:00,112.578257,109.469699,106.543989,99.005114,100.886515
2024-12-05 15:00:00+00:00,118.720265,115.672112,112.578257,104.104674,107.808475
2024-12-05 16:00:00+00:00,123.790821,121.823518,118.720265,113.634204,118.404025
2024-12-05 17:00:00+00:00,129.247495,126.634448,123.790821,113.527153,123.984952
2024-12-05 18:00:00+00:00,135.977341,130.192183,129.247495,116.391340,125.454367
2024-12-05 19:00:00+00:00,135.715620,132.304241,135.977341,112.959878,123.916314
2024-12-05 20:00:00+00:00,129.117154,129.948347,135.715620,115.781377,122.380726
2024-12-05 21:00:00+00:00,127.616978,124.816768,129.117154,109.846639,121.822344
2024-12-05 22:00:00+00:00,122.203563,123.002919,127.616978,110.112866,118.153273
2024-12-05 23:00:00+00:00,119.661665,118.654368,122.203563,109.255188,115.791136
2024-12-06 00:00:00+00:00,122.457161,117.265671,119.661665,105.198585,113.182525
2024-12-06 01:00:00+00:00,119.143580,118.802631,122.457161,107.798577,111.416735
2024-12-06 02:00:00+00:00,118.205126,116.581291,119.143580,100.108924,109.680679
2024-12-06 03:00:00+00:00,115.152751,116.574368,118.205126,101.883889,118.081444
2024-12-06 04:00:00+00:00,118.989065,115.560461,115.152751,107.270253,123.616297
2024-12-06 05:00:00+00:00,120.904562,118.577874,118.989065,109.672088,126.541157
2024-12-06 06:00:00+00:00,119.429598,120.321574,120.904562,110.127938,128.118928
2024-12-06 07:00:00+00:00,126.804685,118.950823,119.429598,113.630701,127.142177
2024-12-06 08:00:00+00:00,119.640104,121.467257,126.804685,114.323723,120.759948
2024-12-06 09:00:00+00:00,120.492415,116.916148,119.640104,110.432059,124.627049
2024-12-06 10:00:00+00:00,114.812820,115.165569,120.492415,110.914211,120.099825
2024-12-06 11:00:00+00:00,108.445931,111.223690,114.812820,105.905506,112.161636
2024-12-06 12:00:00+00:00,109.451386,106.593313,108.445931,107.135488,109.226847
2024-12-06 13:00:00+00:00,105.913434,107.753665,109.451386,106.543989,108.067406
2024-12-06 14:00:00+00:00,112.336828,109.065766,105.913434,112.578257,112.345240
2024-12-06 15:00:00+00:00,113.682223,115.895686,112.336828,118.720265,116.749861
2024-12-06 16:00:00+00:00,119.961840,119.365022,113.682223,123.790821,123.527237
2024-12-06 17:00:00+00:00,120.728085,124.442544,119.961840,129.247495,127.092929
2024-12-06 18:00:00+00:00,122.141375,124.303965,120.728085,135.977341,131.626735
2024-12-06 19:00:00+00:00,124.936087,123.584910,122.141375,135.715620,127.783059
2024-12-06 20:00:00+00:00,120.387941,122.983107,124.936087,129.117154,129.879720
2024-12-06 21:00:00+00:00,119.765324,117.638710,120.387941,127.616978,126.301008
2024-12-06 22:00:00+00:00,113.880299,115.786314,119.765324,122.203563,120.617796
2024-12-06 23:00:00+00:00,108.885432,111.955909,113.880299,119.661665,113.621370
2024-12-07 00:00:00+00:00,98.671110,103.496590,108.885432,122.457161,100.061492
2024-12-07 01:00:00+00:00,102.313015,98.858819,98.671110,119.143580,104.962364
2024-12-07 02:00:00+00:00,103.993834,100.360671,102.313015,118.205126,103.707515
2024-12-07 03:00:00+00:00,104.764395,102.259494,103.993834,115.152751,106.285383
2024-12-07 04:00:00+00:00,102.787247,103.463352,104.764395,118.989065,108.417286
2024-12-07 05:00:00+00:00,102.887643,103.630554,102.787247,120.904562,111.237909
2024-12-07 06:00:00+00:00,108.547426,103.931339,102.887643,119.429598,113.647840
2024-12-07 07:00:00+00:00,106.955098,107.644475,108.547426,126.804685,111.637366
2024-12-07 08:00:00+00:00,107.713521,105.935306,106.955098,119.640104,109.189343
2024-12-07 09:00:00+00:00,99.721133,105.004419,107.713521,120.492415,103.304257
2024-12-07 10:00:00+00:00,98.554768,98.836125,99.721133,114.812820,102.282476
2024-12-07 11:00:00+00:00,99.691501,95.806729,98.554768,108.445931,96.836555
2024-12-07 12:00:00+00:00,98.060874,97.312848,99.691501,109.451386,96.441100
2024-12-07 13:00:00+00:00,95.506084,97.015657,98.060874,105.913434,96.677206
2024-12-07 14:00:00+00:00,94.777839,97.743025,95.506084,112.336828,98.457074
2024-12-07 15:00:00+00:00,100.427932,101.099755,94.777839,113.682223,107.987830
2024-12-07 16:00:00+00:00,102.031694,105.826326,100.427932,119.961840,112.175969
2024-12-07 17:00:00+00:00,102.485333,107.551524,102.031694,120.728085,117.128781
2024-12-07 18:00:00+00:00,108.848844,107.124355,102.485333,122.141375,117.341554
2024-12-07 19:00:00+00:00,113.031979,109.226642,108.848844,124.936087,114.150082
2024-12-07 20:00:00+00:00,108.101947,109.090026,113.031979,120.387941,115.070556
2024-12-07 21:00:00+00:00,105.114743,105.289173,108.101947,119.765324,112.477306
2024-12-07 22:00:00+00:00,101.834745,102.854067,105.114743,113.880299,107.662684
2024-12-07 23:00:00+00:00,97.982547,99.242309,101.834745,108.885432,101.105576
2024-12-08 00:00:00+00:00,98.563045,96.743036,97.982547,98.671110,102.124048
2024-12-08 01:00:00+00:00,98.861175,97.741830,98.563045,102.313015,106.916198
2024-12-08 02:00:00+00:00,99.255918,98.647482,98.861175,103.993834,102.287664
2024-12-08 03:00:00+00:00,97.892107,99.696539,99.255918,104.764395,100.084759
2024-12-08 04:00:00+00:00,99.820435,99.660451,97.892107,102.787247,102.056739
2024-12-08 05:00:00+00:00,99.618123,101.028969,99.820435,102.887643,99.588402
2024-12-08 06:00:00+00:00,101.053050,101.859940,99.618123,108.547426,95.462644
2024-12-08 07:00:00+00:00,106.471000,102.816098,101.053050,106.955098,97.210310
2024-12-08 08:00:00+00:00,113.520588,104.864466,106.471000,107.713521,93.783257
2024-12-08 09:00:00+00:00,110.076427,107.929297,113.520588,99.721133,98.839215
2024-12-08 10:00:00+00:00,108.764631,104.775585,110.076427,98.554768,98.508927
2024-12-08 11:00:00+00:00,102.424698,102.862821,108.764631,99.691501,97.688025
2024-12-08 12:00:00+00:00,99.831624,99.021041,102.424698,98.060874,92.217349
2024-12-08 13:00:00+00:00,99.315586,98.786839,99.831624,95.506084,96.685701
2024-12-08 14:00:00+00:00,99.270051,100.304880,99.315586,94.777839,96.482186
2024-12-08 15:00:00+00:00,103.535106,103.261660,99.270051,100.427932,99.235887
2024-12-08 16:00:00+00:00,109.795430,108.224347,103.535106,102.031694,102.423722
2024-12-08 17:00:00+00:00,112.493376,112.373447,109.795430,102.485333,106.764227
2024-12-08 18:00:00+00:00,113.654878,113.462050,112.493376,108.848844,112.523815
2024-12-08 19:00:00+00:00,115.619076,112.372036,113.654878,113.031979,110.216884
2024-12-08 20:00:00+00:00,111.296362,111.969785,115.619076,108.101947,104.221317
2024-12-08 21:00:00+00:00,110.338706,108.457590,111.296362,105.114743,108.572232
2024-12-08 22:00:00+00:00,107.942908,106.543237,110.338706,101.834745,98.718296
2024-12-08 23:00:00+00:00,100.584020,105.705432,107.942908,97.982547,102.373503
2024-12-09 00:00:00+00:00,108.304235,106.011044,100.584020,98.563045,114.586335
2024-12-09 01:00:00+00:00,111.771555,109.680053,108.304235,98.861175,108.992561
2024-12-09 02:00:00+00:00,116.419747,112.544222,111.771555,99.255918,109.170010
2024-12-09 03:00:00+00:00,116.693525,115.787436,116.419747,97.892107,108.786161
2024-12-09 04:00:00+00:00,111.327442,115.864913,116.693525,99.820435,110.692106
2024-12-09 05:00:00+00:00,114.900460,113.474353,111.327442,99.618123,115.507602
2024-12-09 06:00:00+00:00,119.682936,115.869745,114.900460,101.053050,118.126675
2024-12-09 07:00:00+00:00,120.112056,118.301864,119.682936,106.471000,120.678450
2024-12-09 08:00:00+00:00,114.525727,117.720836,120.112056,113.520588,118.593790
2024-12-09 09:00:00+00:00,112.514428,111.626797,114.525727,110.076427,107.382800
2024-12-09 10:00:00+00:00,110.142402,108.983758,112.514428,108.764631,110.115690
2024-12-09 11:00:00+00:00,107.946191,106.505899,110.142402,102.424698,104.575809
2024-12-09 12:00:00+00:00,108.956394,105.847581,107.946191,99.831624,104.015112
2024-12-09 13:00:00+00:00,104.177088,107.382810,108.956394,99.315586,107.713825
2024-12-09 14:00:00+00:00,104.091639,106.513980,104.177088,99.270051,103.284510
2024-12-09 15:00:00+00:00,104.035763,108.124081,104.091639,103.535106,107.347324
2024-12-09 16:00:00+00:00,114.444809,110.829157,104.035763,109.795430,113.466747
2024-12-09 17:00:00+00:00,118.957704,117.750002,114.444809,112.493376,119.272254
2024-12-09 18:00:00+00:00,117.461272,120.084902,118.957704,113.654878,119.326708
2024-12-09 19:00:00+00:00,122.474247,118.023220,117.461272,115.619076,119.175715
2024-12-09 20:00:00+00:00,117.757043,118.423926,122.474247,111.296362,121.183042
2024-12-09 21:00:00+00:00,109.180686,113.989754,117.757043,110.338706,119.235267
2024-12-09 22:00:00+00:00,114.303423,107.736253,109.180686,107.942908,118.671420
2024-12-09 23:00:00+00:00,110.221622,109.920084,114.303423,100.584020,113.361560
2024-12-10 00:00:00+00:00,106.550688,108.486886,110.221622,108.304235,112.240173
2024-12-10 01:00:00+00:00,108.005439,107.327392,106.550688,111.771555,114.300824
2024-12-10 02:00:00+00:00,105.822798,108.442921,108.005439,116.419747,116.056374
2024-12-10 03:00:00+00:00,105.832496,108.032090,105.822798,116.693525,117.177396
2024-12-10 04:00:00+00:00,112.534590,108.406126,105.832496,111.327442,120.675395
2024-12-10 05:00:00+00:00,114.762203,113.169456,112.534590,114.900460,121.328603
2024-12-10 06:00:00+00:00,112.939971,114.230310,114.762203,119.682936,122.814987
2024-12-10 07:00:00+00:00,114.909772,113.799294,112.939971,120.112056,130.603156
2024-12-10 08:00:00+00:00,118.179736,114.107264,114.909772,114.525727,128.339354
2024-12-10 09:00:00+00:00,116.817787,114.418622,118.179736,112.514428,119.638932
2024-12-10 10:00:00+00:00,109.219790,113.297796,116.817787,110.142402,118.010727
2024-12-10 11:00:00+00:00,108.375806,107.125118,109.219790,107.946191,108.311498
2024-12-10 12:00:00+00:00,100.788374,106.213738,108.375806,108.956394,111.762505
2024-12-10 13:00:00+00:00,102.060017,102.552130,100.788374,104.177088,113.891824
2024-12-10 14:00:00+00:00,104.583167,106.128547,102.060017,104.091639,119.327375
2024-12-10 15:00:00+00:00,115.325939,111.321735,104.583167,104.035763,124.833422
2024-12-10 16:00:00+00:00,120.639766,119.673091,115.325939,114.444809,121.271204
2024-12-10 17:00:00+00:00,127.819935,124.163477,120.639766,118.957704,123.101566
2024-12-10 18:00:00+00:00,124.117346,127.887444,127.819935,117.461272,122.765203
2024-12-10 19:00:00+00:00,122.534226,123.683936,124.117346,122.474247,120.216551
2024-12-10 20:00:00+00:00,121.222708,119.325055,122.534226,117.757043,115.879430
2024-12-10 21:00:00+00:00,121.819615,116.773347,121.222708,109.180686,118.984587
2024-12-10 22:00:00+00:00,117.750306,115.854125,121.819615,114.303423,115.780626
2024-12-10 23:00:00+00:00,117.267457,113.286609,117.750306,110.221622,114.733043
2024-12-11 00:00:00+00:00,115.521123,113.185172,117.267457,106.550688,109.258993
2024-12-11 01:00:00+00:00,104.047806,113.499343,115.521123,108.005439,110.896748
2024-12-11 02:00:00+00:00,106.731573,106.729122,104.047806,105.822798,115.889906
2024-12-11 03:00:00+00:00,107.878606,107.786050,106.731573,105.832496,113.951693
2024-12-11 04:00:00+00:00,108.487929,109.264550,107.878606,112.534590,109.143041
2024-12-11 05:00:00+00:00,108.898190,110.485658,108.487929,114.762203,110.341103
2024-12-11 06:00:00+00:00,107.974670,111.420052,108.898190,112.939971,113.461435
2024-12-11 07:00:00+00:00,108.167852,110.259796,107.974670,114.909772,114.939901
2024-12-11 08:00:00+00:00,110.192062,109.735581,108.167852,118.179736,115.838001
2024-12-11 09:00:00+00:00,105.388946,108.876962,110.192062,116.817787,113.454850
2024-12-11 10:00:00+00:00,108.932703,104.262802,105.388946,109.219790,104.763590
2024-12-11 11:00:00+00:00,107.918500,104.575211,108.932703,108.375806,97.346047
2024-12-11 12:00:00+00:00,109.211973,104.075917,107.918500,100.788374,94.615063
2024-12-11 13:00:00+00:00,106.456286,106.573994,109.211973,102.060017,101.336851
2024-12-11 14:00:00+00:00,108.299376,107.981619,106.456286,104.583167,99.005114
2024-12-11 15:00:00+00:00,112.183745,112.452992,108.299376,115.325939,104.104674
2024-12-11 16:00:00+00:00,118.823748,117.051787,112.183745,120.639766,113.634204
2024-12-11 17:00:00+00:00,126.525292,122.412838,118.823748,127.819935,113.527153
2024-12-11 18:00:00+00:00,126.733293,126.669730,126.525292,124.117346,116.391340
2024-12-11 19:00:00+00:00,129.980200,124.819580,126.733293,122.534226,112.959878
2024-12-11 20:00:00+00:00,123.473630,124.208927,129.980200,121.222708,115.781377
2024-12-11 21:00:00+00:00,116.300443,119.303674,123.473630,121.819615,109.846639
2024-12-11 22:00:00+00:00,113.448275,114.061014,116.300443,117.750306,110.112866
2024-12-11 23:00:00+00:00,113.434373,112.187082,113.448275,117.267457,109.255188
2024-12-12 00:00:00+00:00,113.951563,112.518531,113.434373,115.521123,105.198585
2024-12-12 01:00:00+00:00,113.320144,112.410852,113.951563,104.047806,107.798577
2024-12-12 02:00:00+00:00,107.536285,111.771837,113.320144,106.731573,100.108924
2024-12-12 03:00:00+00:00,103.476760,109.634943,107.536285,107.878606,101.883889
2024-12-12 04:00:00+00:00,110.007686,107.966345,103.476760,108.487929,107.270253
2024-12-12 05:00:00+00:00,111.597949,112.886831,110.007686,108.898190,109.672088
2024-12-12 06:00:00+00:00,113.733417,114.398204,111.597949,107.974670,110.127938
2024-12-12 07:00:00+00:00,119.741815,114.943006,113.733417,108.167852,113.630701
2024-12-12 08:00:00+00:00,117.599678,117.688446,119.741815,110.192062,114.323723
2024-12-12 09:00:00+00:00,114.387537,114.384395,117.599678,105.388946,110.432059
2024-12-12 10:00:00+00:00,113.071959,111.559461,114.387537,108.932703,110.914211
2024-12-12 11:00:00+00:00,110.597084,109.911007,113.071959,107.918500,105.905506
2024-12-12 12:00:00+00:00,103.631930,108.817373,110.597084,109.211973,107.135488
2024-12-12 13:00:00+00:00,106.525045,105.958193,103.631930,106.456286,106.543989
2024-12-12 14:00:00+00:00,109.038243,110.214719,106.525045,108.299376,112.578257
2024-12-12 15:00:00+00:00,112.845152,114.633375,109.038243,112.183745,118.720265
2024-12-12 16:00:00+00:00,119.863233,119.369899,112.845152,118.823748,123.790821
2024-12-12 17:00:00+00:00,124.764489,125.231792,119.863233,126.525292,129.247495
2024-12-12 18:00:00+00:00,128.748676,127.734626,124.764489,126.733293,135.977341
2024-12-12 19:00:00+00:00,125.744066,128.159552,128.748676,129.980200,135.715620
2024-12-12 20:00:00+00:00,129.515337,123.857709,125.744066,123.473630,129.117154
2024-12-12 21:00:00+00:00,122.162161,124.340814,129.515337,116.300443,127.616978
2024-12-12 22:00:00+00:00,121.853673,119.279984,122.162161,113.448275,122.203563
2024-12-12 23:00:00+00:00,117.103505,118.166088,121.853673,113.434373,119.661665
2024-12-13 00:00:00+00:00,109.952740,115.144317,117.103505,113.951563,122.457161
2024-12-13 01:00:00+00:00,110.496032,111.066543,109.952740,113.320144,119.143580
2024-12-13 02:00:00+00:00,115.107710,111.230973,110.496032,107.536285,118.205126
2024-12-13 03:00:00+00:00,111.509083,113.473495,115.107710,103.476760,115.152751
2024-12-13 04:00:00+00:00,118.348573,112.715987,111.509083,110.007686,118.989065
2024-12-13 05:00:00+00:00,118.162462,117.433881,118.348573,111.597949,120.904562
2024-12-13 06:00:00+00:00,119.681398,118.006747,118.162462,113.733417,119.429598
2024-12-13 07:00:00+00:00,122.510925,119.624403,119.681398,119.741815,126.804685
2024-12-13 08:00:00+00:00,122.185273,120.750349,122.510925,117.599678,119.640104
2024-12-13 09:00:00+00:00,112.334422,119.911400,122.185273,114.387537,120.492415
2024-12-13 10:00:00+00:00,109.936930,113.338878,112.334422,113.071959,114.812820
2024-12-13 11:00:00+00:00,109.488692,109.918144,109.936930,110.597084,108.445931
2024-12-13 12:00:00+00:00,107.095854,108.922317,109.488692,103.631930,109.451386
2024-12-13 13:00:00+00:00,108.580296,107.470355,107.095854,106.525045,105.913434
2024-12-13 14:00:00+00:00,110.371214,110.379969,108.580296,109.038243,112.336828
2024-12-13 15:00:00+00:00,115.106581,113.710773,110.371214,112.845152,113.682223
2024-12-13 16:00:00+00:00,127.882771,118.721282,115.106581,119.863233,119.961840
2024-12-13 17:00:00+00:00,127.313870,127.861385,127.882771,124.764489,120.728085
2024-12-13 18:00:00+00:00,132.979697,126.946748,127.313870,128.748676,122.141375
2024-12-13 19:00:00+00:00,132.578937,128.911906,132.979697,125.744066,124.936087
2024-12-13 20:00:00+00:00,135.552060,127.201078,132.578937,129.515337,120.387941
2024-12-13 21:00:00+00:00,131.016740,127.261588,135.552060,122.162161,119.765324
2024-12-13 22:00:00+00:00,128.863315,124.673907,131.016740,121.853673,113.880299
2024-12-13 23:00:00+00:00,128.741741,123.906116,128.863315,117.103505,108.885432
2024-12-14 00:00:00+00:00,117.904534,119.105169,128.741741,109.952740,98.671110
2024-12-14 01:00:00+00:00,116.243121,114.417397,117.904534,110.496032,102.313015
2024-12-14 02:00:00+00:00,116.243934,113.979879,116.243121,115.107710,103.993834
2024-12-14 03:00:00+00:00,115.721701,114.046124,116.243934,111.509083,104.764395
2024-12-14 04:00:00+00:00,115.281719,113.950559,115.721701,118.348573,102.787247
2024-12-14 05:00:00+00:00,116.562724,113.981403,115.281719,118.162462,102.887643
2024-12-14 06:00:00+00:00,109.582310,115.792531,116.562724,119.681398,108.547426
2024-12-14 07:00:00+00:00,112.461230,111.549771,109.582310,122.510925,106.955098
2024-12-14 08:00:00+00:00,111.519239,111.619174,112.461230,122.185273,107.713521
2024-12-14 09:00:00+00:00,109.366217,108.345314,111.519239,112.334422,99.721133
2024-12-14 10:00:00+00:00,105.076922,105.225776,109.366217,109.936930,98.554768
2024-12-14 11:00:00+00:00,107.335566,101.939735,105.076922,109.488692,99.691501
2024-12-14 12:00:00+00:00,100.710359,102.894669,107.335566,107.095854,98.060874
2024-12-14 13:00:00+00:00,103.092312,100.326476,100.710359,108.580296,95.506084
2024-12-14 14:00:00+00:00,100.011780,103.150355,103.092312,110.371214,94.777839
2024-12-14 15:00:00+00:00,109.833289,104.241837,100.011780,115.106581,100.427932
